Date,Amount,Payee,Particulars,Code,Reference,Tran Type
12/12/11,36.80,THREE-FIFTY AOTEAROA,Pay for Xero,INV,350 Aotearoa,AP
12/12/11,36.80,WORKNOW,,,Worknow,BP
12/12/11,2913.70,0568/5680000000/003,,,,DEP
12/12/11,-3706.61,BNZBUSINESCD,12/12/11,000155311,       CORP,DD
13/12/11,11.50,THREE-FIFTY AOTEAROA,350 Aotearoa,Coffee club,Auto pay,AP
14/12/11,658.38,BATE AND COMPANY LIM,Andre pmt,,,BP
14/12/11,1713.31,CANCER SOCIETY    DL,CANCER SOC,568/573/590,591,DC
14/12/11,-2500.00,Enspiral Visa,,,INTERNET XFR,FT
15/12/11,5202.45,Paypal  Inc,NZD Transfer,Q,5KX225FGTYPY,DC
16/12/11,891.29,THE PERMACULTURE R,CP0005072558,AU1111216076,WPACAU2SXXX,ITR
16/12/11,-15.00,THE PERMACULTURE R,CP0005072558,PAYMENT FEE,,FEE
19/12/11,-98.79,JBV Visa,,,INTERNET XFR,FT
20/12/11,56.35,PAYMENTS NZ LTD   DL,PAYMENTS NZ,INV 0571,,DC
20/12/11,67.22,HIKURANGI FOUNDATION,hikurangi,,inv0597,DC
20/12/11,166.75,FURNEAUX  SR,E Legal,Rentcoffee,        0579,DC
20/12/11,4937.82,SMARTSHOW LIM,,,,BP
20/12/11,22045.50,ABLE TECHNOLOGY CONS,AbleTechnolo,gy,,BP
20/12/11,-56.35,FLEXITIME,FLEXITIME,,,AP
21/12/11,3331.21,PASSIONFRUIT,INV-0547,,,DC
22/12/11,170.12,THREE-FIFTY AOTEAROA,350 Aotearoa,INV-0586,e-Newsletter,BP
28/12/11,200.00,Enspiral cheque,,,INTERNET XFR,FT
28/12/11,1000.00,PLEDGEME,3-9 - PLEDGE,ME INV0598,,FT
28/12/11,1000.00,PLEDGEME,1-9 - PLEDGE,ME INV0598,,FT
28/12/11,1000.00,PLEDGEME,2-9 - PLEDGE,ME INV0598,,FT
28/12/11,5202.45,PAYPAL  INC,NZD TRANSFER,N,5KX225GE3XL4,DC
28/12/11,-5000.00,Enspiral reserves,,,INTERNET XFR,FT
28/12/11,-6971.57,Enspiral tax,,,INTERNET XFR,FT
28/12/11,-31758.53,Enspiral staff,,,INTERNET XFR,FT
29/12/11,1000.00,PLEDGEME,4-9 - PLEDGE,ME INV0598,,FT
30/12/11,41.24,GROSS CR INTEREST,      $61.55,LESS R/W TAX,      $20.31,INT
04/01/12,188.00,PLEDGEME,9-9 - PLEDGE,ME INV0598,,FT
04/01/12,1000.00,PLEDGEME,5-9 - PLEDGE,ME INV0598,,FT
04/01/12,1000.00,PLEDGEME,6-9 - PLEDGE,ME INV0598,,FT
04/01/12,1000.00,PLEDGEME,7-9 - PLEDGE,ME INV0598,,FT
04/01/12,1000.00,PLEDGEME,8-9 - PLEDGE,ME INV0598,,FT
04/01/12,4649.07,WEMAKEWEBSITES LTD,CP0005116144,RBS55CI20829,RBOSGB2LXXX,ITR
04/01/12,-14.00,Services Fee - See,Internet Ban,king message,for details,FEE
04/01/12,-15.00,WEMAKEWEBSITES LTD,CP0005116144,PAYMENT FEE,,FEE
05/01/12,-454.83,Freedom Bookkeeping,Freedom Book,,,BP
05/01/12,-751.85,ACC,ACC,,,BP
05/01/12,-1150.00,Summer of Technology,Summer of,Technology,,BP
09/01/12,7475.00,BUCKY BOX LIMITED,invoice 623,,,BP
10/01/12,11.50,THREE-FIFTY AOTEAROA,350 Aotearoa,Coffee club,Auto pay,AP
10/01/12,36.80,THREE-FIFTY AOTEAROA,Pay for Xero,INV,350 Aotearoa,AP
