Date comptable;Libelle;Date valeur;Montant;Code operation
13/06/2014;VIRT VIRT DE BRASSERIE DE TAHITI FC.02/06;2014-06-13;156870;VIR
13/06/2014;REM CB 00853 3241340055 130604;2014-06-13;11200;RCB
13/06/2014;CIONS CB 00853 3241340055 1306;2014-06-13;-280;RCB
12/06/2014;PREL S.P.E.A PREL SPEA Fact:0214009824180 - 4180P00421;2014-06-12;-14830;DIV
12/06/2014;PREL S.P.E.A PREL SPEA Fact:0214009914180 - 4180P513126;2014-06-12;-2896;DIV
11/06/2014;VIRT FAV HUBER OU RATTINASSAM;2014-06-11;-30000;VIR
11/06/2014;CIONS CB 00850 3241340055 1106;2014-06-11;-325;RCB
11/06/2014;REM CB 00849 3241340055 110604;2014-06-11;28800;RCB
11/06/2014;CIONS CB 00849 3241340055 1106;2014-06-11;-720;RCB
11/06/2014;REM CB 00851 3241340055 110604;2014-06-11;58960;RCB
11/06/2014;CIONS CB 00851 3241340055 1106;2014-06-11;-1474;RCB
11/06/2014;REM CB 00852 3241340055 110604;2014-06-11;74700;RCB
11/06/2014;CIONS CB 00852 3241340055 1106;2014-06-11;-1868;RCB
11/06/2014;REM CB 00850 3241340055 110604;2014-06-11;13000;RCB
06/06/2014;CIONS CB 00848 3241340014 0606;2014-06-06;-990;RCB
06/06/2014;REM CB 00847 3241340014 060604;2014-06-06;44000;RCB
06/06/2014;CIONS CB 00847 3241340014 0606;2014-06-06;-1100;RCB
06/06/2014;REM CB 00848 3241340014 060604;2014-06-06;39600;RCB
05/06/2014;PREL ALLIANZ VIE PREL *000000000840109000000031012275 -;2014-06-05;-15563;DIV
05/06/2014;REM CB 00846 3241340014 050604;2014-06-05;10200;RCB
05/06/2014;CIONS CB 00846 3241340014 0506;2014-06-05;-255;RCB
04/06/2014;CHEQUE N° 6581 CHQ N° 0006581 / 12239;2014-06-03;-11300;DCH
03/06/2014;REM CB 00845 3241340014 030604;2014-06-03;37800;RCB
03/06/2014;CIONS CB 00844 3241340014 0306;2014-06-03;-570;RCB
03/06/2014;REM CB 00844 3241340014 030604;2014-06-03;22800;RCB
03/06/2014;REM CB 00843 3241340014 030604;2014-06-03;40200;RCB
03/06/2014;CIONS CB 00843 3241340014 0306;2014-06-03;-1005;RCB
03/06/2014;CIONS CB 00845 3241340014 0306;2014-06-03;-945;RCB
02/06/2014;TRANSFERT 06732 TRF14008921 TRF14008921 /FRAIS /TRFT dont TVA : 269;2014-06-02;-4464;COM
02/06/2014;TRANSFERT 06732 TRF14008921 TRF14008921 / BENJAMIN HUBERT / CHF 3026,21 /TRFT EMIS;2014-06-02;-300000;COM
02/06/2014;PREL TIKIPHONE PREL TIKIPHONE / VINI 15/05/14 FAC 065741172014;2014-06-02;-6227;PRE
02/06/2014;PREL SOFIDEP GEST° PREL Ech N°19 - Dossier 2009.PPD.161 - 14903;2014-06-02;-475648;DIV
02/06/2014;CHEQUE N° 6580 CHQ N° 0006580 / 12239;2014-05-28;-78036;DCH
02/06/2014;VIRT FAV Winchester Pauahi VIRT FAV Winchester Pauahi/ salaire Fare Suisse;2014-06-02;-71157;VIR
02/06/2014;FRAIS VIR Bernardino Cindy Tar;2014-06-02;-167;VIR
02/06/2014;VIRT FAV Bernardino Cindy Tar VIRT FAV Bernardino Cindy Tarita/ salaire Fare Su;2014-06-02;-78548;VIR
02/06/2014;FRAIS VIR Winchester Pauahi;2014-06-02;-167;VIR
02/06/2014;FRAIS VIR Faatiarau POUIRA;2014-06-02;-167;VIR
02/06/2014;VIRT FAV 1.2.3 Plomberie VIRT FAV 1.2.3 Plomberie/ FACT21 du 26/05/14;2014-06-02;-57683;VIR
02/06/2014;FRAIS VIR 1.2.3 Plomberie;2014-06-02;-167;VIR
02/06/2014;VIRT FAV Faatiarau POUIRA VIRT FAV Faatiarau POUIRA/ salaire Fare Suisse;2014-06-02;-107455;VIR
02/06/2014;VIRT FAV WINCHESTER LURLINE, Lurline Ravahere/ Salaire mai 2014;2014-06-02;-125394;VIR
02/06/2014;REM CB 00842 3241340014 290504;2014-06-02;18000;RCB
02/06/2014;CIONS CB 00842 3241340014 2905;2014-06-02;-450;RCB
