Transaction Date,Transaction Type,Sort Code,Account Number,Transaction Description,Debit Amount,Credit Amount,Balance
15/02/2013,DEB,'77-22-08,26108268,WWW.WELSHFRUITSTOC CD 7115 ,,27.5,3961.12
15/02/2013,FPI,'77-22-08,26108268,DULEY LMM DULEY - THURSDAY 198959821141512001 ,,24,3933.62
15/02/2013,FPI,'77-22-08,26108268,MS RUSSELL & DOCTO CHRISTIE 000000000026803143 ,,16,3909.62
15/02/2013,FPI,'77-22-08,26108268,WARD MJ&HE     PBM WARDEAKRING 53024055720433000N ,,12,3893.62
15/02/2013,CHQ,'77-22-08,26108268,44,217.5,,3881.62
15/02/2013,DD,'77-22-08,26108268,LONDON&ZURICHPLC 008798 ,54.14,,4099.12
15/02/2013,SO,'77-22-08,26108268,T BLOWER BLOWER ,,21.4,4153.26
14/02/2013,FPI,'77-22-08,26108268,JACKSON & JACKSON SUZY JACKSON 31023454163603000N ,,21,4131.86
13/02/2013,FPI,'77-22-08,26108268,DULEY LMM DULEY - THURSDAY 291934914412312001 ,,24,4110.86
13/02/2013,DEB,'77-22-08,26108268,HORTICULTURAL SPPL CD 7115 ,372,,4086.86
13/02/2013,FPI,'77-22-08,26108268,STEVENSON N M NATASHA RP4659983979662400 ,,10,4458.86
